sample_id,price
77071,5.4432554
231157,4.3471966
163055,7.3181286
65380,7.9227533
93563,74.704025
183462,10.637115
75046,35.00256
169115,11.553883
42759,27.195559
95518,4.5983715
107081,2.4924502
11427,12.262559
30380,8.404832
104640,14.3303795
226923,7.829835
260602,11.903963
285272,4.627378
104081,14.234488
231866,20.845055
164155,12.028483
5652,54.462734
196252,50.388824
146026,24.275301
171387,8.720849
213295,8.406422
148851,60.166653
126301,47.307835
41537,11.73532
41797,12.534558
212629,5.612562
1815,92.841965
237341,15.7456875
26200,6.622921
122754,18.326216
142452,50.02053
259698,4.81327
43405,3.3636894
186457,10.512977
84820,16.525414
128525,20.020273
228532,22.927286
159420,7.2429285
155914,7.4940825
267824,34.710045
132967,31.936985
195210,38.15512
39590,54.082573
123803,4.5636644
55133,108.7097
187496,44.428024
171682,9.383107
284117,13.465883
139090,27.245853
90648,5.529907
227970,42.410854
192965,36.432438
249967,3.4237652
224429,5.785826
86739,16.912409
22083,15.248867
77991,39.208366
285153,5.273323
86522,57.78086
39287,26.014566
60412,16.193335
5507,27.536518
65261,17.82021
262367,14.47406
63462,120.135216
117259,8.164122
151974,52.988647
26280,5.8078585
203249,76.67836
114282,4.70028
72683,8.359466
35057,31.794071
26035,11.614775
242922,58.574936
158949,18.463175
229267,31.638615
65715,11.702478
215114,21.828747
105132,64.01204
26036,10.537229
90774,9.9163685
93953,27.419504
196877,18.712545
202178,9.5232935
186410,18.643599
121375,8.865783
5369,28.67598
129186,11.357458
244033,29.238682
83412,4.184731
23003,12.415008
233452,13.8361435
77040,11.356565
5419,74.84292
104080,17.886091
149780,13.182229
134083,5.202091
98144,17.650377
288529,18.347155
226997,37.7092
7841,11.349171
138993,2.138805
152478,31.027409
22293,15.220314
142141,54.768448
277217,5.1379557
217421,2.7141886
79954,4.3466287
53980,13.620198
29495,11.388879
267556,21.996502
5795,5.0476174
68313,16.367098
25280,13.148547
108147,19.203527
292885,4.119016
176515,9.82355
1213,3.8982034
26924,13.580279
270637,2.996615
278333,8.270426
173649,11.704665
238071,21.43251
299393,13.049425
59720,89.75136
294240,15.235434
293710,15.455107
93654,3.498114
196789,5.3372965
181701,5.9285207
189991,8.335108
51541,109.78164
54989,4.5802794
62674,37.376587
222591,11.658086
250627,9.382431
109156,10.750627
51281,19.66606
127315,2.6192293
209035,23.156912
108514,10.183809
258793,51.99988
7741,9.656717
92574,17.687155
241373,17.613636
263028,8.9001
20167,35.01451
260607,15.01787
247745,8.33175
32502,7.440177
279252,12.487171
288105,16.390327
106196,24.057114
184297,10.272559
219967,18.681917
271064,3.7713842
286455,20.989697
166061,5.798219
296284,8.854704
141491,9.691534
284092,8.166763
230556,19.459028
163322,6.4891486
62357,9.122717
93049,38.98673
24168,6.6589293
258995,2.213698
297773,15.780302
30999,8.472716
112404,9.88483
191228,3.1636457
39290,5.174262
57098,18.494114
291295,10.771893
88584,13.52372
77834,85.317726
255722,24.508324
64689,16.50016
292243,9.473963
148022,85.46702
26622,6.7352943
43204,11.189019
125195,20.317822
134878,10.148846
131455,12.004621
144630,6.659667
72606,12.042351
170630,10.366777
6796,6.930444
130811,12.440183
229843,27.973438
198930,1.8014641
174143,5.4913235
133513,8.881663
134219,10.8091955
229440,12.331223
25152,25.035715
24403,4.9042506
216719,4.7072015
25178,2.4849806
12807,14.110051
132627,5.218372
39573,9.519508
228747,18.68204
269966,7.007412
152325,49.095917
163650,17.767086
75436,5.71343
253656,1.7054727
293508,8.920304
242915,3.150724
105116,19.105085
117334,3.649384
242380,9.488224
123327,13.993568
68151,26.213913
46710,7.5707197
164846,13.9180565
52694,9.422729
298431,10.446624
167003,2.196106
274295,12.329304
190653,4.2515483
259150,11.822107
33345,11.456184
68927,4.7142935
50997,9.06085
205440,21.28189
9088,20.366287
49418,13.057393
71610,10.690979
186076,9.714289
365,1.2717667
15378,71.48106
42470,13.741047
98444,8.83366
50744,9.626513
178170,17.781105
177812,13.060228
234049,15.432844
240504,22.38471
8674,5.968839
142146,21.013103
223594,8.376588
706,1.3628292
238592,5.8091707
250464,23.137724
92945,6.3770204
191179,2.8891876
35831,39.199787
120136,15.60618
276474,13.197998
51890,10.4184885
233968,28.822779
241184,12.163874
221772,4.396961
256087,16.206194
186828,4.05945
193243,16.958738
240573,26.038363
261493,9.143151
8970,16.545343
266633,18.538164
216969,3.1699347
116008,16.928432
68393,9.842002
198458,30.561014
258478,23.078602
243633,6.7958665
220275,4.618859
162481,3.3166575
64835,23.06185
292782,21.26363
258900,20.734251
269929,12.656686
61450,9.117937
138278,2.4318132
199272,6.641478
113622,15.68782
116110,11.49919
253624,60.1036
50511,23.565033
107585,5.118654
256582,11.438438
221787,4.8209705
224760,24.695127
32364,12.991793
206937,6.3969564
173325,24.360054
11266,29.800959
69924,8.211648
173102,10.560724
282428,1.5746284
236337,64.93615
204618,37.19656
110956,12.342654
73354,15.212311
229724,8.751066
2546,36.008915
286682,9.900464
164787,11.2593975
111339,126.78638
9863,18.95903
171735,21.065422
126111,13.097326
77671,6.754243
79480,4.1227336
287513,1.831461
247731,8.068119
101461,12.540303
220055,110.3542
210138,10.0643635
264430,3.4829526
44681,2.165698
177928,14.692971
126593,11.185544
199926,5.711208
113354,7.1652718
239475,11.611605
23040,15.23979
181229,31.133396
64794,29.761108
291387,16.424883
78375,15.314556
136047,8.619041
150939,5.6202626
81799,6.672807
180462,6.035468
199273,10.902673
6767,15.916807
112651,7.1349297
41055,10.639618
75053,13.934362
282500,2.9857864
227235,4.8761306
145915,18.100517
133831,13.166744
257724,9.90357
203569,14.905398
288890,10.957766
290724,11.368683
47309,21.035767
199367,34.02275
176196,15.67408
216809,30.15279
237043,24.690418
48740,77.10195
75917,7.145726
535,1.321065
229004,16.971973
224686,9.199073
59083,12.314033
17539,6.772695
293165,4.3277764
235931,8.6921
50291,23.87569
240264,71.43597
288127,10.676981
135436,18.828232
242052,31.176743
26545,8.425524
248989,47.455402
50038,18.389015
138134,8.080358
260623,3.4183846
226901,27.271072
108492,22.785286
103515,3.9143147
2097,44.896576
258348,5.6239004
290583,11.990169
29905,6.543774
53552,19.601452
229201,6.551179
18285,47.641247
79296,9.171946
153929,36.148
197909,38.042755
53863,11.094948
168734,4.1483097
147472,7.4338865
251657,9.260024
257795,3.428906
271236,56.380337
148886,54.808567
110721,11.532486
261254,9.628164
97874,9.793118
285121,7.510831
259900,70.833824
223588,20.475119
254151,4.233538
118193,26.887482
242511,18.352198
102829,13.563505
37110,3.8467703
210159,16.017275
43926,8.391137
286111,12.688912
117411,4.070485
266365,33.26311
115562,14.289825
252293,7.4411125
178609,6.214674
226825,9.199124
94578,28.271856
215315,4.4411073
262239,6.012618
124274,16.96215
171981,5.9679737
175612,29.682909
148187,5.064214
224186,7.6013165
155410,5.116703
265115,11.158926
5529,48.536095
125408,25.874887
32965,7.236039
222340,21.993103
41749,19.257748
233915,47.41241
126817,9.949096
276546,43.894073
203966,8.020374
64107,18.696194
180793,9.266139
125043,14.032495
258011,10.849113
170320,8.216586
14496,5.2647
294159,4.0930653
37016,2.1435924
204547,5.954794
57317,19.09771
20165,62.4514
67630,9.217919
162097,11.468334
46481,60.19673
10864,8.673133
59126,8.105989
153319,12.608854
269681,30.930244
167379,3.3536363
64133,90.004425
275517,6.43444
7880,6.3818245
212359,24.84399
197582,32.15673
73577,35.442043
58833,9.115637
64284,32.16723
255495,25.002018
138085,56.646244
50292,36.30433
262801,2.8416867
61622,21.766027
287724,7.4124727
128634,32.364033
267187,2.0335255
275648,8.12317
159356,10.490392
8046,15.910404
125141,8.156768
89992,4.250211
187905,19.29354
14779,8.597563
277000,9.528156
262247,10.8526
171930,15.600361
78722,3.3008008
30592,8.035281
191379,8.167983
121929,9.326638
240534,14.497823
43290,12.179661
6077,19.913229
27741,10.232502
297170,5.460657
22533,13.3428755
13260,7.0334578
85617,3.2645588
63092,9.039716
112524,26.205044
181023,4.336442
250877,8.502835
227913,15.409832
166714,2.0177822
93080,7.099552
139520,36.657078
19354,15.077316
23295,14.670097
294966,12.151881
139612,9.024697
41692,11.41929
61278,14.242404
159554,44.762104
34059,22.14162
65156,4.1700425
220153,7.6580496
239575,6.291864
275795,9.464545
44080,6.2916684
215659,10.499022
74068,8.172281
203095,5.376843
115862,16.49716
228850,5.752468
6209,14.213043
213518,11.157685
108137,21.428078
278287,9.074268
101667,27.705208
74303,18.548983
127443,27.536947
14261,9.069086
2348,83.14888
52519,49.320457
294148,22.76561
150068,5.545012
106084,12.630786
209444,26.223122
91712,73.56308
299309,12.401207
153498,4.305987
145878,16.473656
249770,18.23035
118466,13.8655205
153548,34.413956
216630,24.794939
51919,7.3072615
99434,94.373955
229648,11.31939
36762,3.2152686
72435,3.867693
156665,80.17427
219406,61.38805
131781,8.077422
230277,9.474117
87049,86.692375
116814,10.686849
115524,24.092672
103995,12.447914
7621,8.436031
249103,74.214066
25964,20.887966
278923,19.488678
133330,11.081785
199713,7.1922827
9280,6.724618
252869,13.940346
248299,18.602549
974,1.3606131
68945,17.006027
131550,14.8416395
220374,4.868303
21749,14.3298025
167675,1.9463093
218553,5.979338
33475,4.1186266
35307,5.3712964
275039,11.255122
82654,16.666126
261775,13.652473
97673,13.715259
105679,12.492639
51594,21.344086
14024,27.833164
272160,5.386761
271844,5.537357
83402,47.939297
227296,12.103044
214470,25.14977
107395,15.936092
102629,14.633657
102208,10.274651
73499,11.371593
143749,24.369947
137626,2.9057508
234405,68.24823
195084,13.822089
83159,5.321358
244281,4.9426622
249015,8.47425
132291,9.515957
165651,8.5739155
70129,16.875511
288571,17.112928
187197,13.957372
65026,8.856123
141866,26.422182
160295,7.4531574
154206,6.1491933
55098,21.036234
139086,12.535568
296904,13.474515
247098,27.56668
210925,9.580544
141573,17.038141
123069,66.86172
146335,12.555617
55198,67.9951
113301,4.3763523
158486,13.562089
176081,6.2827926
246660,13.030736
31652,5.632942
53534,96.13361
192924,19.729485
124643,5.4649534
64354,50.722397
203565,10.392487
73925,8.519256
189849,5.286417
116283,12.918937
86406,4.0601
207297,3.2706738
120113,33.941525
60564,35.146847
29528,16.63156
174155,65.079895
97318,16.31908
75248,7.2642794
56158,10.853462
166459,5.503368
66050,6.4344277
83213,11.660604
211343,4.6148434
151275,4.0743284
86265,9.82617
72202,14.476875
104227,7.6415453
154089,7.1773033
41996,37.449863
109838,12.839163
5780,30.44516
150867,14.877504
266415,14.490911
104295,18.859118
141914,33.246876
271751,12.389825
3942,15.310652
285473,4.7134786
296145,8.90905
8657,15.06057
115350,11.031725
281780,1.6070099
134043,10.046285
76827,16.327633
215622,2.371239
47065,8.941801
211500,13.58062
38439,10.081409
237277,20.963535
283402,4.45582
99958,3.769391
166986,25.010519
165722,11.55846
155814,2.4884124
26512,4.4745054
155407,4.637999
126932,21.967024
144639,8.2203865
22582,21.808817
227337,6.807317
185836,10.165205
282273,4.3938766
4881,12.031471
205543,22.507332
66205,29.393518
129328,21.000175
257114,22.937449
287985,19.515171
87002,2.5877967
278102,11.690558
19471,61.654633
138084,37.305588
5081,91.006454
236408,25.017273
32135,13.538849
65424,15.750639
59294,35.693665
43467,4.2526083
108701,8.913199
33360,13.820383
250081,29.12067
215156,12.43582
219294,3.9047194
288918,5.4335318
251361,13.133975
275161,19.370892
84608,15.545292
173954,3.3685536
294001,14.125067
251621,21.1192
107447,6.29084
256606,4.633977
155007,12.231175
128179,31.119392
57553,18.997759
215209,32.66602
247787,57.19852
195890,70.55394
30374,4.415544
135638,32.56912
268125,4.487819
89172,5.366543
290167,7.8227396
59306,11.54628
36878,30.245808
144853,26.174746
138138,4.8892574
191555,10.5878
290084,10.761251
210837,11.7712965
70692,39.691555
22897,4.967628
275912,7.683384
126985,42.641743
177727,7.2679434
197547,9.624648
11692,9.013091
39321,6.9764943
266136,6.676238
95870,6.534431
45843,3.4244914
103285,19.67463
10916,1.0975208
26272,2.057479
286898,17.249777
172034,10.324134
195736,100.80583
235655,4.6627827
146847,21.813005
171798,5.189519
279793,13.645932
194706,11.0807
42944,4.270301
7246,9.952637
229838,13.034356
246794,9.578446
7941,97.1513
45257,3.226163
97781,5.830454
44383,5.7745075
28920,5.377005
199085,6.4937944
211671,117.095085
287855,2.2393162
164071,12.109837
166380,5.6741557
254303,33.527912
221528,13.755344
92010,15.399918
263143,104.239685
173142,13.59647
52858,11.895351
179395,135.3422
133572,9.102817
42364,42.94471
208300,13.918017
134157,24.587069
276713,4.1260066
82982,6.627348
63691,11.352309
21870,10.264577
195444,88.916405
166331,4.7076817
157675,114.40233
33048,28.705017
132918,11.890879
33138,3.4681325
119640,23.516487
170911,3.9198952
283684,6.8213773
208173,22.593735
205712,25.935366
8407,12.466431
13472,4.5938025
14919,9.709947
122936,5.663916
299189,3.4607291
237870,25.181112
286314,4.654174
4472,12.8208
284061,10.265367
85527,120.16052
214672,3.5000587
14128,6.1620083
171205,10.133537
78530,13.944624
188097,12.146044
285799,15.401852
182619,11.6630335
106303,13.024713
242528,9.608206
92593,9.394196
13294,24.523966
299106,5.928848
262857,37.31576
188816,45.62
32065,9.524109
240724,24.437122
43019,11.756817
200950,15.018
200717,8.385022
155711,7.750059
271439,14.836425
139211,11.513872
23729,32.820736
238138,9.84277
265469,10.158094
195504,85.760666
200825,24.273853
24892,9.3947115
197744,43.436996
294957,7.674242
255060,1.7625933
88070,36.67654
26097,7.137719
59578,12.90982
41277,5.3625603
289381,9.263395
61235,12.722393
194495,12.468193
99567,106.47108
250340,13.244191
275904,1.6800148
41045,7.688143
294353,3.3068318
40847,5.3570895
189474,12.065453
27028,6.2639456
27322,14.150887
59277,10.941823
26485,10.181891
3639,9.03739
132383,9.00088
142836,34.21904
142476,74.97931
261063,28.382135
71288,4.873283
95539,13.017415
169209,2.1502826
191281,12.586612
299350,4.860356
252505,5.5896597
6388,17.609016
16323,11.132248
26019,13.737136
161650,7.9486656
199295,15.936529
196231,52.412434
252401,23.005232
136282,11.340841
99543,21.007084
202986,20.500929
62876,13.216445
25293,10.650295
242775,7.4035444
40580,7.778576
178738,12.750699
67041,10.402563
204286,3.7316346
76928,8.444215
1198,24.288399
116222,16.144222
21505,13.434997
87628,36.847683
52521,8.198686
6926,44.12888
53347,35.901485
227830,7.7553873
251349,4.384777
91699,85.19282
227383,16.373726
138936,8.847695
24513,17.338243
29058,6.5703573
74735,11.072718
249071,7.212517
179472,10.828337
52360,2.5296392
32316,14.593711
209865,62.68717
61776,9.186225
76638,9.153601
229903,9.025927
237955,8.853895
271041,15.280678
285503,7.7104244
138010,14.109104
114962,38.099606
56270,9.431561
217991,17.580576
34781,2.7019217
62142,13.31779
249123,11.01401
148200,3.437777
156129,16.249565
291238,7.6569986
27159,2.4078176
177073,8.05167
239170,46.62494
232014,2.389999
105533,9.163936
104189,37.40054
260194,10.063071
18559,20.614965
163186,13.474266
47205,2.3624804
34348,6.4018764
233537,6.2276525
269091,14.347462
55873,22.859741
119067,13.345386
221992,96.82988
40456,5.460362
43503,27.709883
267302,4.512389
120563,51.613846
8652,11.055802
255239,17.800817
74473,14.41658
2903,16.50478
244552,19.832544
67981,19.846277
208254,5.1504364
4368,18.51298
154515,10.174757
271815,30.276016
125166,13.413121
176534,2.8321161
694,1.0301216
102731,5.0632725
265513,77.78331
233824,17.539349
100060,10.025546
169092,9.946363
30701,7.238064
54852,6.560772
268992,5.3220115
168237,3.9308033
225740,7.283449
137450,6.9293246
91018,5.472683
251523,2.7826197
212031,134.63927
47652,10.80026
198198,60.15029
47248,6.0473437
206082,15.926865
202732,81.58192
32468,16.105162
32658,36.853783
41714,5.598165
209546,14.079701
298864,7.870183
103875,5.310337
150454,21.394453
258499,9.573872
206018,6.08116
130549,13.342704
36711,13.588607
142255,35.175255
233372,19.353594
188294,8.167682
216244,4.572268
68039,15.243336
172023,61.88588
97699,4.0920577
110293,21.58393
68977,23.413618
268868,7.35277
131954,21.477798
225467,4.236486
207342,57.564793
4737,23.259214
71430,50.635174
132947,17.326557
150935,6.391502
66741,31.011341
150767,22.668528
25698,15.169764
34517,10.328708
160603,7.868436
152548,20.86311
52597,33.541885
283354,3.949493
191297,5.398361
65605,7.6314144
221511,15.971457
163353,7.1141243
256600,11.600815
33238,5.672867
21608,20.533588
3905,13.914636
231652,63.381165
28473,4.8757405
248221,9.364733
77572,10.170775
172265,4.0228367
218707,19.054024
266797,2.3231478
151072,53.78435
270044,4.600784
287028,3.6297212
131966,8.717192
131183,7.8642416
188002,2.9662066
150412,10.654999
62401,15.460003
49301,7.5586634
59140,20.298693
40306,8.012867
176455,13.801784
150247,11.40673
148215,2.1078067
159004,15.45112
71861,14.904161
289195,13.033292
230026,23.234993
33082,12.908912
104208,43.46052
184851,14.496455
167706,14.674503
165683,14.283448
260177,23.351131
292689,5.5300984
216949,4.940748
59710,7.4778137
285724,6.775998
134226,14.641938
164739,20.02612
67113,70.62938
274600,4.5254555
284056,11.031691
202287,18.157448
291635,27.013016
287078,2.8086646
295329,13.084606
270018,6.853403
72624,5.52729
86012,5.9444737
150626,3.7028885
50679,8.472775
200408,3.8639393
294779,17.465652
264429,18.46549
41761,7.832033
169447,4.1551
288913,23.23304
50135,12.836629
263765,9.850214
57122,12.25381
292726,16.384167
72054,11.182445
171285,17.329252
211553,10.871399
257167,4.7302947
133182,6.2400928
270078,2.5079312
257598,19.199043
154252,5.5008945
39755,15.082096
130829,3.110087
250811,26.733767
113028,20.96638
47811,17.906685
298992,7.054616
226292,24.14571
112904,21.321074
32188,14.809798
55968,11.019683
161045,136.04503
278197,3.9182615
64346,78.017166
205818,6.0122104
46617,19.213589
183767,14.768254
151684,8.330368
176956,8.479443
176717,5.3360214
54680,2.8950598
88784,2.3851743
161337,5.754416
191930,2.4924726
204127,11.851326
276150,3.942008
11542,8.86483
236512,24.620369
100206,14.357026
14165,19.193184
47792,15.660446
52860,9.427302
272520,2.0257835
221782,4.3541217
161590,19.344925
109158,10.594214
132103,21.759396
176460,3.3307848
213608,33.092617
128480,111.284515
92178,9.801442
226826,15.413103
49536,18.88354
47658,9.061937
293581,6.0664062
65293,18.075441
131133,3.502798
152052,29.340023
83774,8.196243
48605,24.744694
216742,16.46835
62016,16.915207
79017,6.258995
93288,16.816156
162031,82.25355
23430,9.637233
296269,7.0516644
157100,135.1556
247185,23.66634
160345,22.418545
210414,11.562062
142477,49.767036
102182,10.328379
67747,2.2279956
145784,9.912342
292690,4.9150004
233804,46.27437
290933,8.400978
91373,12.217129
134811,9.775166
153471,7.218932
211485,26.375227
68355,25.773699
181131,4.5319
87663,22.663809
145735,44.447426
295096,5.078223
156055,9.964509
243498,20.664604
79699,12.067864
290675,20.824966
258130,15.219463
135256,9.249284
82362,9.353142
41630,11.905132
90901,13.898721
206498,38.02635
286645,9.608486
25586,10.070266
9584,30.939169
176569,22.955547
205398,32.831615
254773,4.454271
273470,6.691698
267112,10.593623
158322,19.225481
255921,6.127358
244124,46.344437
173985,7.5364504
237496,7.8920364
122160,26.960503
40258,16.77291
82244,6.972933
73680,10.481289
55735,8.396824
2430,36.07464
267137,9.403699
253067,12.849544
55135,14.437811
233753,19.882307
242162,23.611456
26204,2.541144
81447,6.5225253
256532,5.367727
161110,117.82811
286649,7.2851286
132389,21.864784
267084,25.520237
44286,13.2333
56105,18.276636
298679,3.6421466
28059,13.931184
92357,90.480576
224705,10.584364
182279,47.90625
49678,4.6513906
263582,2.3795564
289062,30.545856
160483,10.62903
241615,4.7569237
108134,12.141494
33834,10.03519
244462,9.488289
259938,9.8335085
166617,45.830032
215117,14.140133
108274,15.010403
117171,24.192139
102880,20.486935
247508,14.583865
202333,10.404983
206747,71.16286
29033,99.77721
20133,20.322481
198001,35.949696
49526,8.441119
18356,31.136742
81872,10.385137
122126,72.43975
97480,10.647104
160433,4.0259356
85209,2.8224018
296664,7.0811214
211934,17.317938
143948,92.85816
132302,10.082091
267889,6.37108
155787,4.647466
158065,6.5569983
96790,11.408555
47861,12.311322
250784,19.07635
235861,11.991683
209947,16.090658
168122,17.665916
90313,10.586348
126617,42.650974
59773,39.42596
104269,10.091049
111179,5.7771945
19637,7.5962753
264374,13.388202
238353,4.144561
4264,15.391449
33619,3.3793988
21035,81.9056
167913,14.571538
3194,4.4827967
164163,2.35201
101522,13.41925
124461,7.5475883
38087,4.596718
180666,15.3246765
58745,102.62198
164255,30.84622
268063,15.013483
55754,11.806321
196026,95.3438
211120,10.086616
289667,8.660219
1809,59.81255
151962,23.360086
233396,22.244207
230702,18.421124
196667,79.16608
272950,12.895371
32370,5.2412252
156060,12.581381
67142,20.950747
233499,5.8206124
276450,3.0446072
51643,10.272156
249530,9.814305
100998,9.302656
90698,42.822037
5673,10.176385
210830,20.875666
125686,84.89233
169487,9.13535
119734,7.517564
268761,6.859333
124473,78.77719
50124,7.5142784
273593,1.5419466
169845,27.117172
151694,15.82777
297148,6.6820874
221476,51.504086
26852,17.315666
219781,12.5111
173053,5.8346806
127205,9.628261
221274,96.91141
204511,15.374447
274608,6.720282
285720,3.940709
140801,37.58783
96688,5.3959455
19132,15.79825
4577,13.504062
164436,14.961716
141802,16.32249
274360,9.477912
261004,30.980146
163080,22.549837
51066,48.479828
91504,13.41206
60584,14.232381
146726,17.49487
182384,32.540104
250035,13.110295
260077,4.4623523
130559,15.20595
293862,9.311189
60789,27.611374
290262,17.824104
45253,12.006909
284484,5.4270525
97346,13.854973
168741,10.083777
17770,21.174824
126717,41.285446
214171,16.610624
218315,8.195207
84086,9.109896
215959,24.09354
260244,15.327106
22576,8.044806
224857,9.636003
236869,8.254493
93723,18.473553
1181,12.111031
69153,9.303248
169471,7.5700636
128744,24.789412
211923,5.150684
268073,18.266619
192093,141.33838
38490,4.9705033
103256,12.781656
133640,10.122803
22261,30.48512
169906,3.5764828
270223,8.534296
120124,9.874729
234283,8.990115
272276,3.6102428
268932,4.2878046
74685,6.931686
59896,4.1154113
42960,5.474469
235233,38.18708
155862,6.6591415
125852,8.366013
78804,5.9413743
7505,32.94056
160003,14.181502
52269,11.5758505
133923,27.388935
190295,10.471061
97686,22.646845
60755,10.752459
164971,14.455768
162029,104.77196
80872,7.536766
62245,12.162098
225999,16.683231
19962,85.16389
74865,4.4475555
47823,7.549492
169574,5.4199185
294975,10.782809
125955,17.817373
279758,5.5142245
233642,17.31231
196973,18.161564
220861,17.900524
224788,16.912628
297454,124.62174
271084,9.670141
149612,30.153793
251368,8.594858
479,0.69092774
50839,19.342115
223523,23.377934
118727,38.68942
146194,5.9972205
101212,143.51309
228246,15.07592
85304,11.151035
52807,28.899376
103933,13.844798
199335,13.371594
136257,16.354933
270124,7.490286
60573,91.385056
132801,7.9732456
163733,13.626161
100899,24.72907
173193,2.6626372
198481,3.2047186
148913,11.764301
183079,5.6254735
8866,19.26466
227270,4.746037
202711,39.578438
5715,43.212547
240619,99.64255
211309,60.551193
246252,12.713877
153740,13.048129
96605,1.9283938
133147,15.966797
217553,61.41126
47992,4.487716
133416,13.087562
79001,20.8822
120569,15.736431
31311,7.903346
259537,11.718042
21186,12.60889
219119,56.230267
231840,16.017887
126853,10.35497
142754,24.825413
293150,9.022399
272865,13.398332
235677,25.687313
44184,3.9325194
162240,4.3893347
4532,23.443163
31775,4.500586
43883,17.288208
143591,42.672688
111713,17.375488
177328,5.1402683
262156,16.318535
55583,18.039495
183197,9.3173065
288271,12.827853
175807,5.824022
40154,6.155137
1178,11.165265
222611,21.959484
125862,54.711544
33177,6.9501
164723,9.941286
108776,14.025091
212039,112.090675
54319,11.55016
232195,5.8067045
109873,12.363316
242814,9.950161
155262,26.235332
244564,85.239105
192340,21.326204
145149,29.967672
245536,7.219659
267563,10.435358
159871,28.19605
186343,4.023395
292987,6.898296
296532,20.300451
641,0.9088564
14115,2.3146296
143493,62.91793
124155,73.38304
23169,25.423697
128615,38.464592
87899,40.292934
174781,21.385683
128768,13.081464
266402,5.1152325
217811,18.0339
255566,53.85849
171806,9.503231
202696,20.810818
209767,19.204578
286247,33.07223
179008,36.961613
101755,7.226054
57624,16.138721
109769,15.207708
90050,14.575415
241602,17.215275
281012,10.401193
178370,12.328541
279847,6.771554
14762,6.8968387
47845,5.183141
67504,16.881184
111483,20.283339
266695,12.260849
24369,5.0937157
34733,10.932735
11576,9.489539
104198,9.497898
28396,7.106242
227656,36.55236
66719,29.48121
91934,22.676508
284413,8.195075
217818,5.516558
189217,2.226121
105013,11.327849
103373,66.78009
182807,13.365555
186483,12.907174
275066,10.401315
153578,11.141771
33139,15.877167
172525,16.646034
80877,5.7691026
128297,28.395426
278799,4.2941976
30204,21.557344
109617,3.699542
248344,12.712769
126957,18.151196
37319,7.473239
284442,4.0871534
297946,5.2747846
179445,9.980545
82556,6.6246734
102430,5.1367455
157096,74.192444
189509,18.360416
119935,16.95995
102540,6.587764
288750,5.414418
296500,10.714402
21327,3.5137553
182175,18.98377
265857,39.17733
237248,24.219175
146913,116.16684
79877,14.802066
9309,19.425491
82422,8.956267
109415,9.785276
43417,1.9948044
116152,20.02688
125011,125.82628
133697,10.141982
121079,80.07219
145970,20.276493
159889,13.172788
178793,8.481911
174537,14.817366
8288,5.5358033
265807,29.948084
6539,15.510941
3861,7.3660316
227290,19.507782
112961,14.444698
145372,12.725322
226102,8.660864
174702,5.372662
164034,6.9076815
177821,3.7165327
117946,6.535412
245386,3.680945
162613,23.336512
264411,6.988905
28127,1.743756
238210,6.4733367
53979,34.276707
188038,13.426876
15351,14.902084
234579,23.084406
3351,8.168442
14477,11.361658
242945,12.223162
226246,10.640073
208581,100.8219
176064,19.516012
138091,90.58087
255652,11.796573
218049,8.0199175
66900,27.397491
212842,9.036562
13177,11.64098
289963,5.2914634
36914,14.658322
196313,88.54399
224149,4.4560275
123997,15.230326
4781,13.967353
215450,22.005753
102549,2.7573884
274172,27.656425
212121,131.38945
188261,65.32012
100343,7.4803953
185298,46.694256
103080,6.304512
226289,15.938314
294153,11.833325
224029,23.933958
298153,5.3929863
278615,11.974608
133900,25.60881
51681,13.931967
68630,27.609076
164301,9.896086
203052,13.00419
103351,4.728497
269412,20.174852
50996,7.011943
277102,7.3060713
145552,29.801626
141693,8.154203
34739,4.8713355
254212,5.0299597
276644,9.109961
96709,8.595067
78093,7.035222
202300,15.3521595
225560,7.931346
157396,120.731224
39086,31.936169
256607,12.238332
33214,10.943768
285440,2.274039
61369,5.374958
252011,3.0242987
26694,6.8969007
57923,19.011806
132145,17.289656
83429,58.62999
190548,4.7105308
166621,21.98777
281361,10.671918
85970,2.4739585
118905,26.624002
41248,7.765979
230346,22.14422
210631,19.084211
15095,48.878487
205849,18.374666
225313,12.134815
60019,24.141113
232516,16.335138
277715,19.417803
159361,25.33962
259022,3.0374055
99615,19.764933
47287,5.6350856
13065,5.7444544
298788,2.5735
119506,8.444818
157017,144.90593
192619,6.9957705
69455,15.4170475
79646,10.554767
145301,12.84333
181236,19.706022
249485,5.1147223
212952,35.1512
53433,49.19034
176185,25.308258
217591,32.42323
45651,8.180582
284579,2.71176
157176,12.577451
241489,9.014323
28955,8.2732725
187811,5.7401586
69395,23.146242
150735,11.43773
220631,11.156874
239853,6.70603
284971,9.683357
215562,14.388811
150873,12.901385
190350,23.930231
81616,20.437483
279187,14.872698
287853,4.8021564
164553,14.813541
264160,5.5925913
274260,24.690044
83986,2.4735181
24949,7.957114
43148,12.519894
122261,14.222393
85035,7.4988976
153167,2.7458963
69196,8.6967125
220795,13.5955305
160181,8.468092
180078,7.9694624
175332,5.02641
80394,9.5029125
147336,43.42079
129623,52.091576
115591,16.151648
180063,9.243467
158696,14.653989
39213,7.429448
285293,10.047928
166670,33.257065
289222,7.4117203
76884,6.4517584
45526,11.864794
532,0.34629592
252264,49.011757
181543,11.066307
94870,18.30544
135623,11.145068
24134,7.057827
179041,6.5042415
135244,15.247992
121680,34.520927
